Id,Weekly_Sales
16_41_2013-06-21,9526.488512596148
16_41_2013-06-28,9499.476025227392
16_41_2013-07-05,9703.748227965025
16_41_2013-07-12,9485.26546191628
16_41_2013-07-19,9275.9277469128
16_41_2013-07-26,9385.644901974949
16_42_2012-11-02,11295.965539640876
16_42_2012-11-09,11839.278391643675
16_42_2012-11-16,12198.699768975564
16_42_2012-11-23,12511.061270063261
16_42_2012-11-30,12615.780084843473
16_42_2012-12-07,12690.008115579743
16_42_2012-12-14,12370.890414680973
16_42_2012-12-21,13107.317847791051
16_42_2012-12-28,12885.547627936729
16_42_2013-01-04,14966.503416497442
16_42_2013-01-11,14902.872402590645
16_42_2013-01-18,14570.289307417088
16_42_2013-01-25,14386.288610329259
16_42_2013-02-01,14348.277069449838
16_42_2013-02-08,14989.0690099276
16_42_2013-02-15,14669.910906528168
16_42_2013-02-22,14502.750975158644
16_42_2013-03-01,14284.153807814615
16_42_2013-03-08,14324.869742696968
16_42_2013-03-15,14162.023092285703
16_42_2013-03-22,14122.605629368449
16_42_2013-03-29,14083.819936662872
16_42_2013-04-05,14116.601599302769
16_42_2013-04-12,14154.644387792643
16_42_2013-04-19,14244.74419206942
16_42_2013-04-26,14108.396883825315
16_42_2013-05-03,9176.216118663771
16_42_2013-05-10,9314.5831215254
16_42_2013-05-17,9023.838466326792
16_42_2013-05-24,9449.910865432526
16_42_2013-05-31,9506.395467612565
16_42_2013-06-07,9400.372969415454
16_42_2013-06-14,9540.05924008133
16_42_2013-06-21,9526.488512596148
16_42_2013-06-28,9499.476025227392
16_42_2013-07-05,9703.748227965025
16_42_2013-07-12,9485.26546191628
16_42_2013-07-19,9275.9277469128
16_42_2013-07-26,9385.644901974949
16_44_2012-11-02,7874.008404270797
16_44_2012-11-09,8566.725576564717
16_44_2012-11-16,8838.959272217871
16_44_2012-11-23,9420.892846878138
16_44_2012-11-30,9281.601494140888
16_44_2012-12-07,9173.482906221901
16_44_2012-12-14,9030.927739576826
16_44_2012-12-21,9471.838519515086
16_44_2012-12-28,9436.826256650313
16_44_2013-01-04,12047.119740674214
16_44_2013-01-11,11923.937724289597
16_44_2013-01-18,11660.995332807817
16_44_2013-01-25,11357.131611841869
16_44_2013-02-01,11295.381233467195
16_44_2013-02-08,12272.100832667944
16_44_2013-02-15,11854.971720334765
16_44_2013-02-22,11610.579887141694
16_44_2013-03-01,11327.275734052271
16_44_2013-03-08,11419.805689070246
16_44_2013-03-15,11156.64046600874
16_44_2013-03-22,11076.849052889102
16_44_2013-03-29,11051.637168186715
16_44_2013-04-05,11047.718073973772
16_44_2013-04-12,11129.950859487366
16_44_2013-04-19,11257.197935755528
16_44_2013-04-26,11137.344583419717
16_44_2013-05-03,5281.1416729538605
16_44_2013-05-10,5468.256938688926
16_44_2013-05-17,5188.510258609787
16_44_2013-05-24,5417.893023643875
16_44_2013-05-31,5457.426780830365
16_44_2013-06-07,5337.1895508095195
16_44_2013-06-14,5449.194086402789
16_44_2013-06-21,5413.468609566889
16_44_2013-06-28,5437.141087286206
16_44_2013-07-05,5547.403971407133
16_44_2013-07-12,5411.111978091627
16_44_2013-07-19,5272.441614277368
16_44_2013-07-26,5342.6095128895095
16_45_2012-11-02,11295.965539640876
16_45_2012-11-16,12198.699768975564
16_45_2012-12-28,12885.547627936729
16_45_2013-01-18,14570.289307417088
16_45_2013-02-01,14348.277069449838
16_45_2013-02-08,14989.0690099276
16_45_2013-02-15,14669.910906528168
16_45_2013-03-01,14284.153807814615
16_45_2013-03-15,14162.023092285703
16_45_2013-03-22,14122.605629368449
16_45_2013-03-29,14083.819936662872
16_45_2013-04-05,14116.601599302769
16_45_2013-04-12,14154.644387792643
16_45_2013-04-19,14244.74419206942
16_45_2013-04-26,14108.396883825315
16_46_2012-11-02,23554.489534726297
16_46_2012-11-09,23166.968891128403
16_46_2012-11-16,23733.148676601537
16_46_2012-11-23,24022.309252535266
16_46_2012-11-30,24015.21873043341
16_46_2012-12-07,25366.660704623475
16_46_2012-12-14,29161.068115497386
16_46_2012-12-21,31838.452534734526
16_46_2012-12-28,29238.838847162086
16_46_2013-01-04,25511.764419410574
16_46_2013-01-11,25617.874889124716
16_46_2013-01-18,25351.36148008601
16_46_2013-01-25,25655.004678603058
16_46_2013-02-01,24933.830378106122
16_46_2013-02-08,25053.42365803556
16_46_2013-02-15,25504.713048915866
16_46_2013-02-22,25561.025247319467
16_46_2013-03-01,25324.36043169376
16_46_2013-03-08,24676.625324515226
16_46_2013-03-15,25085.90757475672
16_46_2013-03-22,25043.892519591463
16_46_2013-03-29,25053.8304661364
16_46_2013-04-05,25037.469627341467
16_46_2013-04-12,24701.676332954015
16_46_2013-04-19,25290.120621451373
16_46_2013-04-26,24779.7377095106
16_46_2013-05-03,23303.41191045545
16_46_2013-05-10,23888.685026019633
16_46_2013-05-17,23130.776762463887
16_46_2013-05-24,24113.70268757613
16_46_2013-05-31,23877.450012666908
16_46_2013-06-07,24620.702541059327
16_46_2013-06-14,24885.760824342997
16_46_2013-06-21,24909.03649691201
16_46_2013-06-28,24847.312932724355
16_46_2013-07-05,24783.28929719261
16_46_2013-07-12,24491.911302294375
16_46_2013-07-19,23761.848632403693
16_46_2013-07-26,23722.78501365067
16_47_2013-04-05,12696.572112761336
16_47_2013-07-12,7703.928582177352
16_48_2012-11-02,11295.965539640876
16_48_2012-11-09,11839.278391643675
16_48_2012-11-16,12198.699768975564
16_48_2012-11-23,12511.061270063261
16_48_2012-11-30,12615.780084843473
16_48_2012-12-07,12690.008115579743
16_48_2012-12-14,12370.890414680973
16_48_2012-12-21,13107.317847791051
16_48_2013-01-04,14966.503416497442
16_48_2013-01-11,14902.872402590645
16_48_2013-01-18,14570.289307417088
16_48_2013-01-25,14386.288610329259
16_48_2013-02-01,14348.277069449838
16_48_2013-02-08,14989.0690099276
16_48_2013-02-15,14669.910906528168
16_48_2013-02-22,14502.750975158644
16_48_2013-03-01,14284.153807814615
16_48_2013-03-08,14324.869742696968
16_48_2013-03-15,14162.023092285703
16_48_2013-03-22,14122.605629368449
16_48_2013-03-29,14083.819936662872
16_48_2013-04-05,14116.601599302769
16_48_2013-04-12,14154.644387792643
16_48_2013-04-19,14244.74419206942
16_48_2013-04-26,14108.396883825315
16_48_2013-05-03,9176.216118663771
16_48_2013-05-10,9314.5831215254
16_48_2013-05-17,9023.838466326792
16_48_2013-05-24,9449.910865432526
16_48_2013-05-31,9506.395467612565
16_48_2013-06-07,9400.372969415454
16_48_2013-06-14,9540.05924008133
16_48_2013-06-21,9526.488512596148
16_48_2013-06-28,9499.476025227392
16_48_2013-07-12,9485.26546191628
16_48_2013-07-19,9275.9277469128
16_48_2013-07-26,9385.644901974949
16_49_2012-11-02,11295.965539640876
16_49_2012-11-09,11839.278391643675
16_49_2012-11-16,12198.699768975564
16_49_2012-11-23,12511.061270063261
16_49_2012-11-30,12615.780084843473
16_49_2012-12-07,12690.008115579743
16_49_2012-12-14,12370.890414680973
16_49_2012-12-21,13107.317847791051
16_49_2012-12-28,12885.547627936729
16_52_2012-11-02,10151.115989647164
16_52_2012-11-09,10646.462982387831
16_52_2012-11-16,10961.931347546659
16_52_2012-11-23,11292.711217127866
16_52_2012-11-30,11260.991020025085
16_52_2012-12-07,11328.180884654126
16_52_2012-12-14,11124.109930591947
16_52_2012-12-21,11762.953783115161
16_52_2012-12-28,11526.431506497018
16_52_2013-01-04,13979.383050860113
16_52_2013-01-11,13934.911426494562
16_52_2013-01-18,13622.949128802487
16_52_2013-01-25,13453.557848164826
16_52_2013-02-01,13399.64901494554
16_52_2013-02-08,14102.62275678917
16_52_2013-02-15,13720.595577560553
16_52_2013-02-22,13531.558288106122
16_52_2013-03-01,13332.204768090296
16_52_2013-03-08,13339.79034128231
16_52_2013-03-15,13186.513325010877
16_52_2013-03-22,13164.220258725443
16_52_2013-03-29,13115.20797824104
16_52_2013-04-05,13135.296939616013
16_52_2013-04-12,13157.705843338077
16_52_2013-04-19,13256.141252909156
16_52_2013-04-26,13126.171614704988
16_52_2013-05-03,8164.6210216274185
16_52_2013-05-10,8288.520942563195
16_52_2013-05-17,8057.069475975684
16_52_2013-05-24,8392.975225603257
16_52_2013-05-31,8463.35923184206
16_52_2013-06-07,8321.067162096417
16_52_2013-06-14,8414.669748928667
16_52_2013-06-21,8409.87622237029
16_52_2013-06-28,8390.719943894663
16_52_2013-07-05,8588.985991425561
16_52_2013-07-12,8394.151877538785
16_52_2013-07-19,8250.787282204905
16_52_2013-07-26,8343.15765885299
16_54_2012-11-02,6654.471307397691
16_54_2012-11-30,7809.676728430196
16_54_2012-12-21,8129.934442239735
16_54_2012-12-28,8153.158415582597
16_54_2013-01-04,10998.172650009828
16_54_2013-01-25,10476.41943385047
16_54_2013-02-01,10367.091694108341
16_54_2013-02-08,10960.998759748934
16_54_2013-02-15,10674.287615731411
16_54_2013-02-22,10553.082322943485
16_54_2013-03-15,10124.874706193441
16_54_2013-03-22,10040.986207120231
16_54_2013-04-12,10066.967699740808
16_54_2013-05-24,5271.699600972683
16_54_2013-05-31,5290.489083344131
16_54_2013-06-07,5275.557694909135
16_54_2013-06-14,5359.168827803868
16_54_2013-06-21,5340.298283399005
16_54_2013-07-05,5325.554966319124
16_54_2013-07-19,5072.177788429106
16_55_2012-11-02,13451.059512283817
16_55_2012-11-09,18220.254899823136
16_55_2012-11-16,19577.012927316
16_55_2012-11-23,22765.961590193598
16_55_2012-11-30,21186.296609522942
16_55_2012-12-07,22168.057189159026
16_55_2012-12-14,21571.975937767616
16_55_2012-12-21,23108.649825853496
16_55_2012-12-28,20973.601365395658
16_55_2013-01-04,16749.685807059293
16_55_2013-01-11,16733.737383756095
16_55_2013-01-18,16418.442468818368
16_55_2013-01-25,16279.982939246604
16_55_2013-02-01,16012.885998740121
16_55_2013-02-08,16552.503752107907
16_55_2013-02-15,16432.104351274542
16_55_2013-02-22,15911.739751901054
16_55_2013-03-01,15627.00803522609
16_55_2013-03-08,15586.169468303413
16_55_2013-03-15,15340.82150026517
16_55_2013-03-22,15200.694804599481
16_55_2013-03-29,15186.28398962534
16_55_2013-04-05,15203.91231796197
16_55_2013-04-12,15405.881708924398
16_55_2013-04-19,15404.857984694587
16_55_2013-04-26,15374.6973259956
16_55_2013-05-03,11760.11894479744
16_55_2013-05-10,11574.942573701179
16_55_2013-05-17,10816.836964535401
16_55_2013-05-24,11808.88892314235
16_55_2013-05-31,11737.282673606465
16_55_2013-06-07,11103.323710599941
16_55_2013-06-14,11162.25248942056
16_55_2013-06-21,11179.777797607281
16_55_2013-06-28,11145.00101121583
16_55_2013-07-05,11194.25688666835
16_55_2013-07-12,11121.227400078998
16_55_2013-07-19,11074.626953497058
16_55_2013-07-26,11133.329585521402
16_56_2012-11-02,8666.013270020192
16_56_2012-11-09,9226.549456156916
16_56_2012-11-16,9613.834195984899
16_56_2012-11-23,10182.37342352619
16_56_2012-11-30,10177.203107986357
16_56_2012-12-07,10069.786851732337
16_56_2012-12-14,9724.330256861604
16_56_2012-12-21,10325.79816682213
16_56_2012-12-28,10430.216557419382
16_56_2013-01-04,12852.914303430282
16_56_2013-01-11,12732.09480610373
16_56_2013-01-18,12398.288647234202
16_56_2013-01-25,12211.633546259503
16_56_2013-02-01,12165.418127003471
16_56_2013-02-08,12707.508399992532
16_56_2013-02-15,12498.35813296519
16_56_2013-02-22,12308.854944114826
16_56_2013-03-01,11984.82644070581
16_56_2013-03-08,12085.077065527716
16_56_2013-03-15,11937.370249792131
16_56_2013-03-22,11873.954325400278
16_56_2013-03-29,11825.105222005588
16_56_2013-04-05,11847.822349110049
16_56_2013-04-12,11787.776913015146
16_56_2013-04-19,11923.733353068461
16_56_2013-04-26,11730.04516584993
16_56_2013-05-03,6176.379955004922
16_56_2013-05-10,6483.849270016802
16_56_2013-05-17,6208.98686591518
16_56_2013-05-24,6329.737247254021
16_56_2013-05-31,6324.013249759879
16_56_2013-06-07,6367.364848177717
16_56_2013-06-14,6416.568851950904
16_56_2013-06-21,6480.350202205072
16_56_2013-06-28,6379.961904738115
16_56_2013-07-05,6548.1714156426915
16_56_2013-07-12,6344.70573598115
16_56_2013-07-19,6153.544623958729
16_56_2013-07-26,6225.921463930539
16_58_2012-11-02,11295.965539640876
16_58_2012-11-09,11839.278391643675
16_58_2012-11-23,12511.061270063261
16_58_2012-12-14,12370.890414680973
16_58_2012-12-21,13107.317847791051
16_58_2012-12-28,12885.547627936729
16_58_2013-01-04,14966.503416497442
16_58_2013-01-11,14902.872402590645
16_58_2013-02-01,14348.277069449838
16_58_2013-02-15,14669.910906528168
16_58_2013-03-01,14284.153807814615
16_58_2013-03-08,14324.869742696968
16_58_2013-03-15,14162.023092285703
16_58_2013-03-22,14122.605629368449
16_58_2013-03-29,14083.819936662872
16_58_2013-04-12,14154.644387792643
16_58_2013-04-19,14244.74419206942
16_58_2013-04-26,14108.396883825315
16_58_2013-05-03,9176.216118663771
16_58_2013-05-10,9314.5831215254
16_58_2013-05-31,9506.395467612565
16_58_2013-06-07,9400.372969415454
16_58_2013-06-14,9540.05924008133
16_58_2013-06-21,9526.488512596148
16_58_2013-06-28,9499.476025227392
16_58_2013-07-05,9703.748227965025
16_58_2013-07-12,9485.26546191628
16_58_2013-07-26,9385.644901974949
16_59_2012-11-02,11295.965539640876
16_59_2012-11-09,11839.278391643675
16_59_2012-11-16,12198.699768975564
16_59_2012-11-23,12511.061270063261
16_59_2012-11-30,12615.780084843473
16_59_2012-12-07,12690.008115579743
16_59_2012-12-14,12370.890414680973
16_59_2012-12-21,13107.317847791051
16_59_2012-12-28,12885.547627936729
16_59_2013-01-04,14966.503416497442
16_59_2013-01-11,14902.872402590645
16_59_2013-02-08,14989.0690099276
16_59_2013-02-15,14669.910906528168
16_59_2013-02-22,14502.750975158644
16_59_2013-05-24,9449.910865432526
16_60_2012-11-02,11295.965539640876
16_60_2012-11-09,11839.278391643675
16_60_2012-11-16,12198.699768975564
16_60_2012-11-23,12511.061270063261
16_60_2012-11-30,12615.780084843473
16_60_2012-12-07,12690.008115579743
16_60_2012-12-14,12370.890414680973
16_60_2012-12-21,13107.317847791051
16_60_2012-12-28,12885.547627936729
16_60_2013-01-04,14966.503416497442
16_60_2013-01-11,14902.872402590645
16_60_2013-01-18,14570.289307417088
16_60_2013-01-25,14386.288610329259
16_60_2013-02-01,14348.277069449838
16_60_2013-02-08,14989.0690099276
16_60_2013-02-15,14669.910906528168
16_60_2013-02-22,14502.750975158644
16_60_2013-03-01,14284.153807814615
16_60_2013-03-08,14324.869742696968
16_60_2013-03-15,14162.023092285703
16_60_2013-03-22,14122.605629368449
16_60_2013-03-29,14083.819936662872
16_60_2013-04-05,14116.601599302769
16_60_2013-04-12,14154.644387792643
16_60_2013-04-19,14244.74419206942
16_60_2013-04-26,14108.396883825315
16_60_2013-05-03,9176.216118663771
16_60_2013-05-10,9314.5831215254
16_60_2013-05-17,9023.838466326792
16_60_2013-05-24,9449.910865432526
16_60_2013-05-31,9506.395467612565
16_60_2013-06-07,9400.372969415454
16_60_2013-06-14,9540.05924008133
16_60_2013-06-21,9526.488512596148
16_60_2013-06-28,9499.476025227392
16_60_2013-07-05,9703.748227965025
16_60_2013-07-12,9485.26546191628
16_60_2013-07-19,9275.9277469128
16_60_2013-07-26,9385.644901974949
16_67_2012-11-02,11295.965539640876
16_67_2012-11-09,11839.278391643675
16_67_2012-11-16,12198.699768975564
16_67_2012-11-23,12511.061270063261
16_67_2012-11-30,12615.780084843473
16_67_2012-12-07,12690.008115579743
16_67_2012-12-14,12370.890414680973
16_67_2012-12-21,13107.317847791051
16_67_2012-12-28,12885.547627936729
16_67_2013-01-04,14966.503416497442
16_67_2013-01-11,14902.872402590645
16_67_2013-01-18,14570.289307417088
16_67_2013-01-25,14386.288610329259
16_67_2013-02-01,14348.277069449838
16_67_2013-02-08,14989.0690099276
16_67_2013-02-15,14669.910906528168
16_67_2013-02-22,14502.750975158644
16_67_2013-03-01,14284.153807814615
16_67_2013-03-08,14324.869742696968
16_67_2013-03-15,14162.023092285703
16_67_2013-03-22,14122.605629368449
16_67_2013-03-29,14083.819936662872
16_67_2013-04-05,14116.601599302769
16_67_2013-04-12,14154.644387792643
16_67_2013-04-19,14244.74419206942
16_67_2013-04-26,14108.396883825315
16_67_2013-05-03,9176.216118663771
16_67_2013-05-10,9314.5831215254
16_67_2013-05-17,9023.838466326792
16_67_2013-05-24,9449.910865432526
16_67_2013-05-31,9506.395467612565
16_67_2013-06-07,9400.372969415454
16_67_2013-06-14,9540.05924008133
16_67_2013-06-21,9526.488512596148
16_67_2013-06-28,9499.476025227392
16_67_2013-07-05,9703.748227965025
16_67_2013-07-12,9485.26546191628
16_67_2013-07-19,9275.9277469128
16_67_2013-07-26,9385.644901974949
16_71_2012-11-02,11295.965539640876
16_71_2012-11-09,11839.278391643675
16_71_2012-11-16,12198.699768975564
16_71_2012-11-23,12511.061270063261
16_71_2012-11-30,12615.780084843473
16_71_2012-12-07,12690.008115579743
16_71_2012-12-14,12370.890414680973
16_71_2012-12-21,13107.317847791051
16_71_2012-12-28,12885.547627936729
16_71_2013-01-04,14966.503416497442
16_71_2013-01-11,14902.872402590645
16_71_2013-01-18,14570.289307417088
16_71_2013-01-25,14386.288610329259
16_71_2013-02-01,14348.277069449838
16_71_2013-02-08,14989.0690099276
16_71_2013-02-15,14669.910906528168
16_71_2013-02-22,14502.750975158644
16_71_2013-03-01,14284.153807814615
16_71_2013-03-08,14324.869742696968
16_71_2013-03-15,14162.023092285703
16_71_2013-03-22,14122.605629368449
16_71_2013-03-29,14083.819936662872
16_71_2013-04-05,14116.601599302769
16_71_2013-04-12,14154.644387792643
16_71_2013-04-19,14244.74419206942
16_71_2013-04-26,14108.396883825315
16_71_2013-05-03,9176.216118663771
16_71_2013-05-10,9314.5831215254
16_71_2013-05-17,9023.838466326792
16_71_2013-05-24,9449.910865432526
16_71_2013-05-31,9506.395467612565
16_71_2013-06-07,9400.372969415454
16_71_2013-06-14,9540.05924008133
16_71_2013-06-21,9526.488512596148
16_71_2013-06-28,9499.476025227392
16_71_2013-07-05,9703.748227965025
16_71_2013-07-12,9485.26546191628
16_71_2013-07-19,9275.9277469128
16_71_2013-07-26,9385.644901974949
16_72_2012-11-02,11295.965539640876
16_72_2012-11-09,11839.278391643675
16_72_2012-11-16,12198.699768975564
16_72_2012-11-23,12511.061270063261
16_72_2012-11-30,12615.780084843473
16_72_2012-12-07,12690.008115579743
16_72_2012-12-14,12370.890414680973
16_72_2012-12-21,13107.317847791051
16_72_2012-12-28,12885.547627936729
16_72_2013-01-04,14966.503416497442
16_72_2013-01-11,14902.872402590645
16_72_2013-01-18,14570.289307417088
16_72_2013-01-25,14386.288610329259
16_72_2013-02-01,14348.277069449838
16_72_2013-02-08,14989.0690099276
16_72_2013-02-15,14669.910906528168
16_72_2013-02-22,14502.750975158644
16_72_2013-03-01,14284.153807814615
16_72_2013-03-08,14324.869742696968
16_72_2013-03-15,14162.023092285703
16_72_2013-03-22,14122.605629368449
16_72_2013-03-29,14083.819936662872
16_72_2013-04-05,14116.601599302769
16_72_2013-04-12,14154.644387792643
16_72_2013-04-19,14244.74419206942
16_72_2013-04-26,14108.396883825315
16_72_2013-05-03,9176.216118663771
16_72_2013-05-10,9314.5831215254
16_72_2013-05-17,9023.838466326792
16_72_2013-05-24,9449.910865432526
16_72_2013-05-31,9506.395467612565
16_72_2013-06-07,9400.372969415454
16_72_2013-06-14,9540.05924008133
16_72_2013-06-21,9526.488512596148
16_72_2013-06-28,9499.476025227392
16_72_2013-07-05,9703.748227965025
16_72_2013-07-12,9485.26546191628
16_72_2013-07-19,9275.9277469128
16_72_2013-07-26,9385.644901974949
16_74_2012-11-02,11295.965539640876
16_74_2012-11-09,11839.278391643675
16_74_2012-11-16,12198.699768975564
16_74_2012-11-23,12511.061270063261
16_74_2012-11-30,12615.780084843473
16_74_2012-12-07,12690.008115579743
16_74_2012-12-14,12370.890414680973
16_74_2012-12-21,13107.317847791051
16_74_2012-12-28,12885.547627936729
16_74_2013-01-04,14966.503416497442
16_74_2013-01-11,14902.872402590645
16_74_2013-01-18,14570.289307417088
16_74_2013-01-25,14386.288610329259
16_74_2013-02-01,14348.277069449838
16_74_2013-02-08,14989.0690099276
16_74_2013-02-15,14669.910906528168
16_74_2013-02-22,14502.750975158644
16_74_2013-03-01,14284.153807814615
16_74_2013-03-08,14324.869742696968
16_74_2013-03-15,14162.023092285703
16_74_2013-03-22,14122.605629368449
16_74_2013-03-29,14083.819936662872
16_74_2013-04-05,14116.601599302769
16_74_2013-04-12,14154.644387792643
16_74_2013-04-19,14244.74419206942
16_74_2013-04-26,14108.396883825315
16_74_2013-05-03,9176.216118663771
16_74_2013-05-10,9314.5831215254
16_74_2013-05-17,9023.838466326792
16_74_2013-05-24,9449.910865432526
16_74_2013-05-31,9506.395467612565
16_74_2013-06-07,9400.372969415454
16_74_2013-06-14,9540.05924008133
16_74_2013-06-21,9526.488512596148
16_74_2013-06-28,9499.476025227392
16_74_2013-07-05,9703.748227965025
16_74_2013-07-12,9485.26546191628
16_74_2013-07-19,9275.9277469128
16_74_2013-07-26,9385.644901974949
16_79_2012-11-02,12301.439585128335
16_79_2012-11-09,12793.795794425558
16_79_2012-11-16,13086.241888570266
16_79_2012-11-23,13281.903047080947
16_79_2012-11-30,13493.05133655476
16_79_2012-12-07,13547.02024127267
16_79_2012-12-14,13259.914472933568
16_79_2012-12-21,14054.086507156264
16_79_2012-12-28,13742.7363168636
16_79_2013-01-04,14812.1984345334
16_79_2013-01-11,14763.176685614475
16_79_2013-01-18,14472.521557118489
16_79_2013-01-25,14236.525317140919
16_79_2013-02-01,14163.098503171937
16_79_2013-02-08,14960.152004780179
16_79_2013-02-15,14585.83335274129
16_79_2013-02-22,14427.562232681026
16_79_2013-03-01,14118.350300183212
16_79_2013-03-08,14333.22240800125
16_79_2013-03-15,14112.691296851135
16_79_2013-03-22,14116.051000891788
16_79_2013-03-29,14043.971718750636
16_79_2013-04-05,14112.78837902558
16_79_2013-04-12,14049.18997017344
16_79_2013-04-19,14094.260563377236
16_79_2013-04-26,13899.41892948614
16_79_2013-05-03,10488.629110581885
16_79_2013-05-10,10697.293231428457
16_79_2013-05-17,10491.233578722538
16_79_2013-05-24,10719.841337158712
16_79_2013-05-31,10763.080185974999
16_79_2013-06-07,10730.732251490459
16_79_2013-06-14,10811.506898450281
16_79_2013-06-21,10811.302918781925
16_79_2013-06-28,10822.641287565237
16_79_2013-07-05,11034.68195891569
16_79_2013-07-12,10828.478336291324
16_79_2013-07-19,10619.472857387587
16_79_2013-07-26,10725.10157096798
16_80_2012-11-02,11792.890106302706
16_80_2012-11-09,12063.637641233261
16_80_2012-11-16,12447.051316669831
16_80_2012-11-23,12624.445842479541
16_80_2012-11-30,12820.849921610476
16_80_2012-12-07,12878.633760847908
16_80_2012-12-14,12649.612272657709
16_80_2012-12-21,13361.456985771058
16_80_2012-12-28,13112.336232248641
16_80_2013-01-04,13493.068242002335
16_80_2013-01-11,13366.645711039548
16_80_2013-01-18,13139.252981143169
16_80_2013-01-25,13008.781971323324
16_80_2013-02-01,12878.793756906018
16_80_2013-02-08,13186.361756626191
16_80_2013-02-15,13073.804615186365
16_80_2013-02-22,12810.09903226489
16_80_2013-03-01,12761.537052667254
16_80_2013-03-08,12766.47826110896
16_80_2013-03-15,12863.349102699898
16_80_2013-03-22,12903.78316987223
16_80_2013-03-29,12935.171789102402
16_80_2013-04-05,12978.687793381798
16_80_2013-04-12,12976.148441305739
16_80_2013-04-19,12989.059709581474
16_80_2013-04-26,12735.881676904812
16_80_2013-05-03,10076.555041097101
16_80_2013-05-10,10231.068404291322
16_80_2013-05-17,9945.507316151105
16_80_2013-05-24,10360.333135709765
16_80_2013-05-31,10430.043555697035
16_80_2013-06-07,10374.08909117311
16_80_2013-06-14,10517.496591943831
16_80_2013-06-21,10524.89841362653
16_80_2013-06-28,10501.426246389878
16_80_2013-07-05,10722.30934220354
16_80_2013-07-12,10498.0131738945
16_80_2013-07-19,10301.386536970027
16_80_2013-07-26,10378.607095357254
16_81_2012-11-02,12118.841138076627
16_81_2012-11-09,12648.272029073783
16_81_2012-11-16,13001.370539130618
16_81_2012-11-23,13329.610721453566
16_81_2012-11-30,13376.419952596649
16_81_2012-12-07,13424.645251886692
16_81_2012-12-14,13062.666633042456
16_81_2012-12-21,13781.545651837865
16_81_2012-12-28,13506.89656475109
16_81_2013-01-04,15522.264575320578
16_81_2013-01-11,15443.051044890903
16_81_2013-01-18,15113.030408096387
16_81_2013-01-25,14940.773737913316
16_81_2013-02-01,14908.903042801077
16_81_2013-02-08,15565.5527025617
16_81_2013-02-15,15281.05491758251
16_81_2013-02-22,15108.819042621571
16_81_2013-03-01,14849.684576615186
16_81_2013-03-08,14922.262040930074
16_81_2013-03-15,14737.693282660615
16_81_2013-03-22,14703.65160781638
16_81_2013-03-29,14672.92159977808
16_81_2013-04-05,14724.624475148148
16_81_2013-04-12,14753.800742381696
16_81_2013-04-19,14841.208014060667
16_81_2013-04-26,14675.010372968765
16_81_2013-05-03,10362.337084150497
16_81_2013-05-10,10574.594537629531
16_81_2013-05-17,10303.050491414939
16_81_2013-05-24,10673.176781262906
16_81_2013-05-31,10741.238819268052
16_81_2013-06-07,10643.773327908393
16_81_2013-06-14,10750.872340143489
16_81_2013-06-21,10750.67644682582
16_81_2013-06-28,10695.545879018959
16_81_2013-07-05,10905.262213069167
16_81_2013-07-12,10681.172672957162
16_81_2013-07-19,10423.477899044035
16_81_2013-07-26,10526.856938293538
16_82_2012-11-02,11295.965539640876
16_82_2012-11-09,11839.278391643675
16_82_2012-11-16,12198.699768975564
16_82_2012-11-23,12511.061270063261
16_82_2012-11-30,12615.780084843473
16_82_2012-12-07,12690.008115579743
16_82_2012-12-14,12370.890414680973
16_82_2012-12-21,13107.317847791051
16_82_2012-12-28,12885.547627936729
16_82_2013-01-04,14966.503416497442
16_82_2013-01-11,14902.872402590645
16_82_2013-01-18,14570.289307417088
16_82_2013-01-25,14386.288610329259
16_82_2013-02-01,14348.277069449838
16_82_2013-02-08,14989.0690099276
16_82_2013-02-15,14669.910906528168
16_82_2013-02-22,14502.750975158644
16_82_2013-03-01,14284.153807814615
16_82_2013-03-08,14324.869742696968
16_82_2013-03-15,14162.023092285703
16_82_2013-03-22,14122.605629368449
16_82_2013-03-29,14083.819936662872
16_82_2013-04-05,14116.601599302769
16_82_2013-04-12,14154.644387792643
16_82_2013-04-19,14244.74419206942
16_82_2013-04-26,14108.396883825315
16_82_2013-05-03,9176.216118663771
16_82_2013-05-10,9314.5831215254
16_82_2013-05-17,9023.838466326792
16_82_2013-05-24,9449.910865432526
16_82_2013-05-31,9506.395467612565
16_82_2013-06-07,9400.372969415454
16_82_2013-06-14,9540.05924008133
16_82_2013-06-21,9526.488512596148
16_82_2013-06-28,9499.476025227392
16_82_2013-07-05,9703.748227965025
16_82_2013-07-12,9485.26546191628
16_82_2013-07-19,9275.9277469128
16_82_2013-07-26,9385.644901974949
16_83_2012-11-02,11295.965539640876
16_83_2012-11-09,11839.278391643675
16_83_2012-11-16,12198.699768975564
16_83_2012-11-23,12511.061270063261
16_83_2012-11-30,12615.780084843473
16_83_2012-12-07,12690.008115579743
16_83_2012-12-14,12370.890414680973
16_83_2012-12-21,13107.317847791051
16_83_2012-12-28,12885.547627936729
16_83_2013-01-04,14966.503416497442
16_83_2013-01-11,14902.872402590645
16_83_2013-01-18,14570.289307417088
16_83_2013-01-25,14386.288610329259
16_83_2013-02-01,14348.277069449838
16_83_2013-02-08,14989.0690099276
16_83_2013-02-15,14669.910906528168
16_83_2013-02-22,14502.750975158644
16_83_2013-03-01,14284.153807814615
16_83_2013-03-08,14324.869742696968
